Id,Probability
1,0.0654745689052569
2,0.02013924405527318
3,0.010768872830315102
4,0.042186046873084325
5,0.10435361205677819
6,0.009487664658075112
7,0.012697422916680174
8,0.036333000964166265
9,0.007832665381170384
10,0.42494840830119573
11,0.01467665447166728
12,0.0151313944086402
13,0.018447441168542876
14,0.017899146793118322
15,0.012415584758441399
16,0.026034019029928353
17,0.009520701712626384
18,0.01657554752831417
19,0.09349217759242505
20,0.019568560465426613
21,0.012613793993117864
22,0.010359030408373103
23,0.010176622006568348
24,0.3604351691012851
25,0.03925080775919237
26,0.018341065446267558
27,0.1143161788659361
28,0.009817187781537316
29,0.024534473448675657
30,0.020350005928315113
31,0.02708790746260109
32,0.008880685010279919
33,0.011667050614189666
34,0.0617826967087595
35,0.19265612372050814
36,0.01336182466130379
37,0.01705313066704211
38,0.015617608317238898
39,0.019620629428698036
40,0.05211020550057296
41,0.03937693918935782
42,0.09165142133661341
43,0.014344755062289268
44,0.011583076798782694
45,0.03611771665589682
46,0.00766101274817569
47,0.00766101274817569
48,0.012631245609912717
49,0.016747261740424464
50,0.01349206839302732
51,0.014553336750547947
52,0.0260190844425342
53,0.013126876820030626
54,0.0958264360217213
55,0.01492308717258941
56,0.03854004375376632
57,0.009128309092962804
58,0.037891559556486154
59,0.03780841534023339
60,0.04069593129259383
61,0.008278317571570548
62,0.013619485098739892
63,0.01673850748963735
64,0.009586655947487794
65,0.016354433266372023
66,0.019704092742052693
67,0.015654955017933223
68,0.10784304001448776
69,0.0107944844519901
70,0.5716374984569081
71,0.011757116382422493
72,0.0936120387842627
73,0.009531970085699858
74,0.1829678790474172
75,0.012856302207876555
76,0.015583465279976014
77,0.014795923066838598
78,0.015629285934775587
79,0.023870718438271987
80,0.013963842604504813
81,0.012193528872873737
82,0.013154046756404136
83,0.031259580197760484
84,0.008940557507862979
85,0.012590804117673157
86,0.016466963609632592
87,0.021016659290614314
88,0.012589593252217842
89,0.031259580197760484
90,0.019373049282932334
91,0.051700491505023906
92,0.014362348978888372
