Id,Probability
1,0.030236433405556314
2,0.019202213846320617
3,0.010782978002928928
4,0.029547973389587333
5,0.05608740984997634
6,0.0043250085489848775
7,0.011065789291898227
8,0.028004477477483886
9,0.0045397701383957855
10,0.5279913297854216
11,0.007492501284200189
12,0.00864492797771367
13,0.005804293934505582
14,0.012714805414008408
15,0.007758411107813214
16,0.01572855301447592
17,0.007738722676505526
18,0.009143716477077393
19,0.07037012164122416
20,0.022758308716693057
21,0.006399131053345009
22,0.00744512155142242
23,0.0039786007989771445
24,0.3902537281158223
25,0.02516670954439404
26,0.011748539796158428
27,0.0496259852864382
28,0.007109669697128706
29,0.012088366863312862
30,0.01694836571916399
31,0.016522672803993117
32,0.005362231767142911
33,0.008324591524107855
34,0.02854212065361653
35,0.5054440279511545
36,0.009888983231652977
37,0.009959623224340224
38,0.010390127527178718
39,0.009495071467805408
40,0.05111494622676231
41,0.039412063035055865
42,0.09100591287886309
43,0.012004689720174091
44,0.005888951871035056
45,0.022304363481308268
46,0.0033866364395395854
47,0.0030880230275236
48,0.00729451713970419
49,0.011986056086472218
50,0.0067047463527457616
51,0.009734686006949768
52,0.0064457966247472055
53,0.006926144432340912
54,0.04148467689512583
55,0.011134363701073636
56,0.022244171606985986
57,0.0034794294505915515
58,0.025505136012348308
59,0.024043037540353418
60,0.02546869890963533
61,0.006393650189567402
62,0.005500891011180108
63,0.009569832728518347
64,0.005277769874548199
65,0.008813458336229065
66,0.007105054126640644
67,0.008354302678881605
68,0.06112928938413246
69,0.006080617053524613
70,0.5216666848518401
71,0.006746995849977406
72,0.03831847746576187
73,0.004793704564220238
74,0.09456073805779257
75,0.008421598961049702
76,0.009810625610639044
77,0.011260732156936711
78,0.010007294443306392
79,0.03720949248396524
80,0.008749782797599453
81,0.012472608051873234
82,0.007808785949638578
83,0.029277545107691046
84,0.0055455352431967786
85,0.006530881919977466
86,0.008484613686410687
87,0.014784965593526714
88,0.008704516659943139
89,0.029277545107691046
90,0.016510383942701608
91,0.04143340802091425
92,0.008835790957003544
93,0.006514734433488675
94,0.00659043315159644
95,0.007363420195527353
96,0.05136987441841113
97,0.012241735810673055
98,0.0165189953002309
99,0.008278510231047632
100,0.011490854671089373
101,0.015492858012493504
102,0.018754827332770927
103,0.006799867565481473
104,0.011656662521876873
105,0.06733208816117738
106,0.020595565589957985
107,0.16498465525056738
108,0.0163263214053531
109,0.007511286042725488
110,0.010221055427172743
111,0.011341524546095112
112,0.025200211662184977
113,0.010806553386752958
114,0.5267929547377789
115,0.05504502526466424
116,0.008348830053445866
117,0.005068166880916273
118,0.05504502526466424
119,0.008735393270882701
120,0.007711804122963149
121,0.007051360743352208
122,0.025798041255712428
123,0.006475460649290934
124,0.5305276551746319
125,0.009170297655045172
126,0.01068821902231904
127,0.0023634356974527094
128,0.009694965623326071
129,0.005582835640132457
130,0.01058386169278293
131,0.023641917484629717
132,0.027243264725814127
133,0.004519511149934236
134,0.049829263009444964
135,0.07746270187005604
136,0.006290979593020247
137,0.047097896981704364
138,0.02641887882587609
139,0.007274239930045515
140,0.008935472398205226
141,0.003839396818538533
142,0.008159567234498837
143,0.00554845720006154
144,0.009143716477077393
145,0.245312434157538
146,0.011783083435965446
147,0.0034794294505915515
148,0.06796449966125351
149,0.00512825987449112
150,0.01008960771123484
151,0.003960575160950647
152,0.007069466450244471
153,0.007862233131950754
154,0.006342605898415019
155,0.00912237494751628
156,0.010393709274437588
157,0.018878709619822402
158,0.007262711552132038
159,0.048840569100494134
160,0.008862546554414433
161,0.00419176185563473
162,0.006888107113790163
163,0.008227988668631827
164,0.011074898825936676
165,0.007587460447282467
166,0.00965878693587035
167,0.6576092196942289
168,0.016014355362756236
169,0.11978645519665719
170,0.007028515907308183
171,0.0036642610326853226
172,0.008980110171398086
173,0.011134363701073636
174,0.007402032185623146
175,0.007782020129810633
176,0.2937796351372184
177,0.00842350692671593
178,0.024599676620297644
179,0.009748016999966028
180,0.007023903571565629
181,0.024865569930624012
182,0.007057883984637245
183,0.006102904621485306
184,0.007758393264214624
185,0.02636834759128594
186,0.010080836837916985
187,0.00628214452582493
188,0.007466984120965511
189,0.03521988813594478
190,0.010237013682777582
191,0.008398197844593464
192,0.006102904621485306
193,0.008212751005220188
194,0.04020327975607767
195,0.00919053426863635
196,0.008421598961049702
197,0.005008188288359573
198,0.008224839234502491
199,0.008399722171289755
200,0.003973257909115956
201,0.03691543443280853
202,0.004992696324653811
203,0.12669987430875998
204,0.023017781297377502
205,0.011998172641735834
206,0.0048464520157153745
207,0.016640331057730006
208,0.006639756784650034
209,0.015758299068752677
210,0.0031223814479675815
211,0.06055070188588203
212,0.007799533586975962
213,0.007499085972849435
214,0.008748797523465801
215,0.009362534734451927
216,0.03606348220329634
217,0.010523281307963995
218,0.021826027800567777
219,0.0070120001780919605
220,0.003523087970408296
221,0.010234778810938414
222,0.009674213760786216
223,0.008293618525023885
224,0.007387986870795722
225,0.011529089810218673
226,0.025837882917673867
227,0.009338581659466988
228,0.03273152576144509
229,0.02736982269784235
230,0.367132147413852
231,0.12488858845043029
232,0.0073763840729105514
233,0.007136818408029888
234,0.00641057036964678
235,0.004515956799233847
236,0.14113582832469548
237,0.02524714281998818
238,0.0031223814479675815
239,0.01305882331614034
240,0.007826756892784711
241,0.039228979628605644
242,0.005319328365245852
243,0.009360929850900503
244,0.01809470346763077
245,0.042948650210112696
246,0.0074828987515207735
247,0.013993817318811257
248,0.006558774832440734
249,0.010001466349211877
250,0.2156854174579363
251,0.01926131018320769
252,0.08048418417544194
253,0.005635222307913483
254,0.01987105644804564
255,0.0035308228146455566
256,0.006945692011625355
257,0.00913670757891915
258,0.0813784904192343
259,0.040566029379439546
260,0.04701462754849819
261,0.009708971911689188
262,0.007949846403302131
263,0.0033866364395395854
264,0.009855471729793633
265,0.03576230877173009
266,0.009344070314674468
267,0.021663035150125343
268,0.010163951029999212
269,0.08295242307535124
270,0.005101946070606286
271,0.009006506780203614
272,0.010509740024050853
273,0.013460551757713834
274,0.008813832558116916
275,0.007935061658210004
276,0.009695617006059578
277,0.004570072479311486
278,0.009570664389678827
279,0.031925125943358994
280,0.00975758407763784
281,0.45801345561484297
282,0.026150966519922273
283,0.011331087931460817
284,0.004290409444847985
285,0.005933008755297106
286,0.007604105780726478
287,0.007978040805201711
288,0.026519395203820892
289,0.055266464271233356
290,0.04773110940425362
291,0.1727904515210242
292,0.017539212191493566
293,0.009528003198117857
294,0.007789984562880928
295,0.003727721705610737
296,0.009528003198117857
297,0.0066082668539652846
298,0.007384670978743801
299,0.005113113486100969
300,0.00353254280664118
301,0.0210776444163042
302,0.007711804122963149
303,0.0058837945494487265
304,0.00693068078248723
305,0.3134308998425704
306,0.02224382056310644
307,0.002329234758365482
308,0.3758711233349836
309,0.10409884892059741
310,0.009100272081222386
311,0.376402819403556
312,0.013434439996228637
313,0.11698147700558695
314,0.007233903342983611
315,0.011843238911723555
316,0.056875826628656215
317,0.1999959440005016
318,0.006913334197987612
319,0.01027340019743754
320,0.04547012993336366
321,0.01654071592937408
322,0.00832060830608421
323,0.008498619455877918
324,0.012648206546306703
325,0.03317481889628354
326,0.00636143956356235
327,0.012535120621653247
328,0.003699361244469071
329,0.01204203954689134
330,0.004952544481789143
331,0.009220396202235378
332,0.0102903550876924
333,0.009873566063756216
334,0.005581839142349293
335,0.02080449133360767
336,0.007625507133038603
337,0.011064027284639457
338,0.201747902894143
339,0.027454379025395288
340,0.011783083435965446
341,0.004092617521399559
342,0.006405103513376377
343,0.007011996392300961
344,0.008220652587569785
345,0.005517718051661037
346,0.008680753551484252
347,0.43115084840391943
348,0.04006140811721088
349,0.008549474549505423
350,0.006750466244379798
351,0.06712955815287168
352,0.032416417113349444
353,0.005383095462139174
354,0.11761315501924866
355,0.006304109722968082
356,0.0037711395067511495
357,0.6609908924749125
358,0.0035002612572262825
359,0.014613221204860563
360,0.13032318642676685
361,0.009771193981627853
362,0.007319675605907734
363,0.007229598648872246
